num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch
0.14413978503818906,-0.15845979378083036,-1.096168527820981,-0.8278152598132056,0.7552187588289714,-0.9227937317107461,-0.12635846958112215,0.2271760352290747,-0.8734703125421938,-2.1578686282073,-0.7670329843490966,-0.3913165213225468,-1.006014005435279,0.20569755077915325,2.165000011783247,-0.08893368489724114,-0.2271760352290761,-0.6216228471861571,0.8417188634896542,1.5062015241471576,0.0
1.2047638407343406,0.6125401761301882,0.5172573355960883,1.4135683434182245,0.9029098731927898,1.8084342365985995,0.9441286505687854,-0.7838355040499734,-0.48746451418832226,-2.1578686282073,-0.7670329843490966,-0.3128716886536716,1.1171585574038645,0.27444250346199345,-0.5241740546075712,1.374088061017936,0.783835504049972,0.7926061584378491,0.720328106876157,0.6421861124195477,1.0
-0.5565683279973824,-0.029578951582979053,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.038835577195023,-0.24663935248026134,1.401253951811195,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.9803474099160712,-0.5510484562554626,0.12586470250230658,0.37221730085603477,-0.8204445578548297,-1.4012539518111964,-0.8303260851278342,-1.4159455378527157,-0.4378331522399646,0.0
-0.9114251254827065,-1.225280432502665,0.3891471523750949,-0.8278152598132056,0.5858464405634044,0.42548816966391584,-0.32107310571662157,0.748988442598906,1.6838181015522047,-2.1578686282073,-0.7670329843490966,0.07711119375730803,-0.2666949880180773,0.1768690222347364,1.2686086563196408,-0.08893368489724114,-0.7489884425989074,1.5521640835609,0.5412911818674216,0.8581899653514501,1.0
0.9006840740546894,0.71720247901785,-1.096168527820981,0.7930954670011732,0.8996589923447963,0.3439954965274328,1.1867068835569639,-1.2078080850379613,-1.1147239365133634,-1.223352292372622,-0.7670329843490966,0.06142222722353298,2.065003451528482,0.3054886111252116,-0.5241740546075712,2.1055989339755246,1.20780808503796,-0.4208378350475482,0.8562489300150995,1.182195744749304,0.0
-3.5938789151480015,-3.704903853113409,0.3891471523750949,-0.8278152598132056,0.26028568255079815,-2.5268909734834333,-1.7890537817013987,-0.0663434439164554,0.6223021560790581,-0.2888359565379442,-0.7670329843490966,-1.2788637709475348,-2.2571692656797744,-4.147410259427792,0.37221730085603477,-1.5519554308124182,0.06634344391645401,1.8013121557681007,0.469710977606383,-1.085844711035672,1.0
0.09888480275145352,1.1149682831270975,1.1129681215104898,1.3572145004948464,0.5334946302700632,0.9140601607030835,0.07091913528854117,1.0098946462838216,-1.0182224869248955,-2.1578686282073,1.098429267861287,-0.2545983843853643,-0.21456351884122332,0.15247565192792215,3.0613913672468525,0.6425771880603474,-1.009894646283823,-0.3395016041721371,0.4497315224811897,3.126230421136426,1.0
-3.1860364175008073,-2.834648728443364,-1.096168527820981,-0.8278152598132056,0.5028136567233372,0.019436089729639762,-0.8272006130218335,-0.2620230966801421,0.33279780731365455,-2.1578686282073,0.6052348413283092,-0.059606943179874486,-0.17191049860561555,0.2389612375611727,-0.5241740546075712,-0.08893368489724114,0.26202309668014073,3.1118918938224507,0.49449575121175465,-0.4378331522399646,0.0
-3.5938789151480015,-3.169783934409913,-1.096168527820981,-0.8278152598132056,0.2153447886631986,-2.5268909734834333,-1.7890537817013987,-0.0011168929952264908,0.718803605667526,-0.2888359565379442,-0.7670329843490966,-1.2788637709475348,-2.2571692656797744,-4.147410259427792,0.37221730085603477,-1.5519554308124182,0.0011168929952251002,1.1344056742443125,0.41916981518411744,-1.085844711035672,0.0
-0.39292103427053576,1.2178516140834323,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.11506367493915726,-0.7651769526892863,0.48808223891399033,1.442564477581035,-2.1578686282073,0.4225702389086878,0.5500214707039557,-0.8354019244928479,0.18795691782874288,1.2686086563196408,-0.8204445578548297,-0.4880822389139917,-1.1919522493091252,-1.4159455378527157,0.10217648008979155,0.0
