num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch,LogSalePrice
0.144139785038189,-0.1584597937808303,-1.096168527820981,-0.8278152598132056,0.7552187588289714,-0.922793731710746,-0.1263584695811221,0.2271760352290747,-0.8734703125421938,-2.1578686282073,-0.7670329843490966,-0.3913165213225468,-1.006014005435279,0.2056975507791532,2.165000011783247,-0.0889336848972411,-0.2271760352290761,-0.6216228471861571,0.8417188634896542,1.5062015241471576,0.0,11.947949375319936
1.2047638407343406,0.6125401761301882,0.5172573355960883,1.4135683434182245,0.9029098731927898,1.8084342365985997,0.9441286505687854,-0.7838355040499734,-0.4874645141883222,-2.1578686282073,-0.7670329843490966,-0.3128716886536716,1.1171585574038645,0.2744425034619934,-0.5241740546075712,1.374088061017936,0.783835504049972,0.7926061584378491,0.720328106876157,0.6421861124195477,1.0,12.691580461311874
-0.5565683279973824,-0.029578951582979,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.038835577195023,-0.2466393524802613,1.401253951811195,1.683818101552205,-1.223352292372622,-0.7670329843490966,0.9803474099160712,-0.5510484562554626,0.1258647025023065,0.3722173008560347,-0.8204445578548297,-1.4012539518111964,-0.8303260851278342,-1.4159455378527157,-0.4378331522399646,0.0,11.652687407345386
-0.9114251254827064,-1.225280432502665,0.3891471523750949,-0.8278152598132056,0.5858464405634044,0.4254881696639158,-0.3210731057166215,0.748988442598906,1.683818101552205,-2.1578686282073,-0.7670329843490966,0.077111193757308,-0.2666949880180773,0.1768690222347364,1.2686086563196408,-0.0889336848972411,-0.7489884425989074,1.5521640835609,0.5412911818674216,0.8581899653514501,1.0,11.976659481202368
0.9006840740546894,0.71720247901785,-1.096168527820981,0.7930954670011732,0.8996589923447963,0.3439954965274328,1.186706883556964,-1.207808085037961,-1.1147239365133634,-1.223352292372622,-0.7670329843490966,0.0614222272235329,2.065003451528482,0.3054886111252116,-0.5241740546075712,2.105598933975525,1.20780808503796,-0.4208378350475482,0.8562489300150995,1.182195744749304,0.0,12.661913960963405
-3.593878915148001,-3.704903853113409,0.3891471523750949,-0.8278152598132056,0.2602856825507981,-2.5268909734834333,-1.7890537817013987,-0.0663434439164554,0.6223021560790581,-0.2888359565379442,-0.7670329843490966,-1.2788637709475348,-2.2571692656797744,-4.147410259427792,0.3722173008560347,-1.5519554308124182,0.066343443916454,1.8013121557681009,0.469710977606383,-1.085844711035672,1.0,11.231887935237115
0.0988848027514535,1.1149682831270975,1.1129681215104898,1.3572145004948464,0.5334946302700632,0.9140601607030836,0.0709191352885411,1.0098946462838216,-1.0182224869248957,-2.1578686282073,1.098429267861287,-0.2545983843853643,-0.2145635188412233,0.1524756519279221,3.0613913672468525,0.6425771880603474,-1.009894646283823,-0.3395016041721371,0.4497315224811897,3.126230421136426,1.0,12.649154617209645
-3.186036417500808,-2.834648728443364,-1.096168527820981,-0.8278152598132056,0.5028136567233372,0.0194360897296397,-0.8272006130218335,-0.2620230966801421,0.3327978073136545,-2.1578686282073,0.6052348413283092,-0.0596069431798744,-0.1719104986056155,0.2389612375611727,-0.5241740546075712,-0.0889336848972411,0.2620230966801407,3.1118918938224507,0.4944957512117546,-0.4378331522399646,0.0,11.891361900690473
-3.593878915148001,-3.169783934409913,-1.096168527820981,-0.8278152598132056,0.2153447886631986,-2.5268909734834333,-1.7890537817013987,-0.0011168929952264,0.718803605667526,-0.2888359565379442,-0.7670329843490966,-1.2788637709475348,-2.2571692656797744,-4.147410259427792,0.3722173008560347,-1.5519554308124182,0.0011168929952251,1.1344056742443125,0.4191698151841174,-1.085844711035672,0.0,11.344506813345264
-0.3929210342705357,1.2178516140834323,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.1150636749391572,-0.7651769526892863,0.4880822389139903,1.442564477581035,-2.1578686282073,0.4225702389086878,0.5500214707039557,-0.8354019244928479,0.1879569178287428,1.2686086563196408,-0.8204445578548297,-0.4880822389139917,-1.1919522493091252,-1.4159455378527157,0.1021764800897915,0.0,11.816726919301892
-0.7887014277290765,-0.7541701507065628,0.7181301844697989,-0.8278152598132056,-1.4164286094888077,0.0629798659269676,-0.747164431379153,1.3686406763505807,1.683818101552205,-2.1578686282073,0.6029515337980639,0.6508791127067953,-1.2334967800251873,0.1280822816211078,1.2686086563196408,0.6425771880603474,-1.368640676350582,0.7521257276878466,-1.4159455378527157,1.6142034506131089,1.0,11.884489021402711
